ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000105221	170	133	109	151	35195	46609	33069	26567	35429	31294
ENSG00000105254	396	290	401	402	19933	26238	18685	15169	21131	17952
ENSG00000105287	153	132	104	112	13834	18117	13118	11217	13746	12514
ENSG00000105329	252	168	162	167	11315	16031	10617	9486	12176	10241
ENSG00000105369	116	94	108	96	6780	8945	6255	4943	6718	5952
ENSG00000105393	132	84	119	101	15536	20860	14373	11928	15872	13869
ENSG00000105409	42	28	33	32	3368	4551	3159	2686	3338	2826
ENSG00000105472	3	4	3	6	220	313	222	199	214	217
ENSG00000105514	4	7	11	12	517	643	463	369	502	469
ENSG00000105568	668	492	622	520	52909	68962	48815	39464	52890	47264
ENSG00000105617	38	27	62	26	1697	2197	1537	1380	1822	1421
ENSG00000105647	41	26	47	38	6704	8983	6381	5383	7155	5931
ENSG00000105663	71	55	105	66	17579	23806	17451	15185	17669	16943
ENSG00000105679	2	2	1	9	371	486	274	290	312	302
ENSG00000105708	16	10	21	18	1922	2888	2184	1559	2209	2074
ENSG00000105732	49	36	52	35	4392	5419	3750	3970	4822	4368
ENSG00000105778	103	59	87	92	12292	15973	12591	9001	13174	11470
ENSG00000105829	42	18	42	29	3112	3997	2992	2495	3564	2837
ENSG00000105856	23	25	37	31	2971	3954	3056	2293	3101	2728
ENSG00000105887	524	356	451	448	33328	42016	33012	23269	35981	30057
ENSG00000105953	252	159	246	134	26033	33013	24735	18870	26076	21927
ENSG00000106003	3	3	2	2	372	618	365	337	438	345
ENSG00000106049	36	14	57	40	3690	4918	3730	2664	4231	3285
ENSG00000106080	9	3	14	7	1494	2004	1536	1185	1532	1305
ENSG00000106144	369	285	327	383	44049	54708	41666	33761	45166	38786
ENSG00000106246	78	38	37	34	8827	11307	7801	6472	8938	8024
ENSG00000106290	277	189	219	155	26813	34872	25029	20694	26940	24270
ENSG00000106346	68	82	70	81	9966	12444	9604	7878	10589	9510
ENSG00000106392	53	46	69	42	8835	11403	8673	6556	9836	7664
ENSG00000106415	42	29	32	26	3264	4421	3428	2625	3840	2921
ENSG00000106477	108	79	95	76	7995	10132	7907	5759	8720	6974
ENSG00000106554	74	53	74	76	31111	39030	28690	21986	32709	27150
ENSG00000106605	114	85	104	79	5271	6880	5110	3793	5893	5024
ENSG00000106628	312	192	287	241	45684	59097	41698	34681	46651	40638
ENSG00000106683	23	14	32	25	5316	7302	5135	4138	5527	4774
ENSG00000106771	116	95	133	155	14258	18752	14820	9727	14854	12479
ENSG00000106799	41	39	57	19	3544	4478	3495	2506	3257	2773
ENSG00000106948	278	166	197	190	38336	50848	36423	29466	38489	34276
ENSG00000107077	73	45	43	53	6211	7968	6131	4366	6868	5689
ENSG00000107185	10	13	9	4	2467	3326	2595	1854	2751	2284
ENSG00000107290	128	98	190	137	13997	18819	16000	10722	15699	14201
ENSG00000107404	42	26	10	22	5443	7775	5237	4416	5913	5122
ENSG00000107537	33	23	17	16	1791	2291	1740	1290	1923	1659
ENSG00000107581	1445	1069	1671	1372	144418	177918	142621	102158	159204	132660
ENSG00000107669	47	32	50	47	5923	7469	6101	4077	6214	5209
ENSG00000107738	40	34	48	59	5370	7673	5447	4167	5465	4546
ENSG00000107789	48	43	51	38	3114	3861	2871	2148	3135	2516
ENSG00000107833	238	137	223	273	13835	17685	13228	10434	14416	12414
ENSG00000107874	174	168	108	136	14150	18709	12983	10474	14439	12542
ENSG00000107929	222	183	209	201	22107	28508	21191	17231	24237	20820
ENSG00000107954	15	5	15	15	33	74	53	40	45	48
ENSG00000108010	147	106	150	164	17977	22256	16722	12945	19046	16043
ENSG00000108064	206	170	272	235	20491	25513	19661	14465	22157	17190
ENSG00000108107	571	335	394	456	124233	172863	122327	106862	141613	129947
ENSG00000108219	93	60	80	65	8565	11454	8090	6269	9012	7338
ENSG00000108272	7	1	17	8	923	1344	796	778	958	734
ENSG00000108298	146	78	115	135	298730	383755	278560	223268	312269	270445
ENSG00000108352	1	8	7	2	1239	1751	1254	1026	1287	1191
ENSG00000108406	111	63	119	75	15010	18267	13801	10901	15899	13021
ENSG00000108443	45	32	82	37	20126	25434	20222	14646	21899	17916
ENSG00000108479	192	112	158	132	9592	12843	8834	7221	9444	8897
ENSG00000108518	1159	777	907	985	244205	317662	227831	185486	254061	218157
ENSG00000108561	1225	777	1238	1167	78882	103215	75695	60743	88726	73253
ENSG00000108590	23	17	22	9	825	1015	716	554	816	690
ENSG00000108622	303	195	213	205	10154	12615	9304	7922	10247	9163
ENSG00000108666	107	89	123	91	7863	10376	7573	5908	8154	6777
ENSG00000108771	31	26	23	21	4834	6596	4634	3879	5394	4824
ENSG00000108788	195	118	152	166	13678	17288	12427	10075	14346	12227
ENSG00000108828	333	179	397	325	27871	36725	26412	21579	30160	25388
ENSG00000108854	67	36	55	39	11643	15153	12134	9051	12933	10637
ENSG00000108946	472	328	352	373	33812	42586	33567	23710	36640	28850
ENSG00000109016	6	5	17	17	1121	1528	1019	914	1140	987
ENSG00000109079	18	17	13	15	2330	2750	2211	1737	2431	2021
ENSG00000109111	201	151	226	167	32480	42015	31630	24646	34440	29312
ENSG00000109184	30	9	21	20	2890	3910	2908	2376	3349	2773
ENSG00000109332	213	166	247	183	78818	101444	76248	59910	85867	69414
ENSG00000109452	25	21	35	12	3802	4977	4035	2933	4257	3656
ENSG00000109536	128	74	109	131	13276	16813	12856	9837	15358	12023
ENSG00000109670	31	19	35	21	6730	8751	6598	5119	7772	6328
ENSG00000109736	45	25	55	52	6907	9832	6254	5747	7216	6419
ENSG00000109794	2	3	9	3	269	341	292	263	288	235
ENSG00000109911	102	62	68	81	3661	4629	3395	2614	3965	3112
ENSG00000109971	607	448	672	553	378681	473352	358188	278224	412460	346875
ENSG00000110047	214	146	193	163	18854	24473	17933	14494	19320	17017
ENSG00000110074	75	63	90	110	9603	12415	8893	7278	9901	8809
ENSG00000110104	127	111	107	114	13865	18444	12940	10559	14463	12436
ENSG00000110218	104	71	54	61	6945	8632	7073	5174	7942	6656
ENSG00000110344	196	161	203	148	18818	23206	19038	13377	19520	16100
ENSG00000110435	61	38	55	39	5695	7393	5839	4061	6287	4923
ENSG00000110536	20	5	14	9	1964	2479	1837	1375	1962	1679
ENSG00000110660	49	36	31	25	3531	4325	3380	2540	3743	3110
ENSG00000110711	377	251	269	249	22555	29950	20954	17257	23064	19725
ENSG00000110756	41	29	39	43	5422	6843	5323	4070	5754	4719
ENSG00000110844	1	1	7	1	665	937	668	524	648	595
ENSG00000110876	371	225	292	241	27654	36281	25894	19842	27067	23051
ENSG00000110911	55	60	90	49	17959	22697	17580	12913	19084	15756
ENSG00000110934	47	13	24	34	6357	8143	6094	4617	6799	5682
ENSG00000111011	416	332	417	358	38601	48425	36616	28928	43452	35722
ENSG00000111206	217	174	215	174	32422	42305	29725	23897	31825	26934
ENSG00000111237	225	163	199	201	14758	19366	14502	10883	15978	12735
ENSG00000111276	69	45	71	64	3307	3808	2928	2401	3575	2897
ENSG00000111344	49	28	51	41	8912	11922	8650	7166	9079	8450
ENSG00000111371	550	343	384	336	24857	31448	27548	17677	27865	24949
ENSG00000111530	773	569	738	648	49438	62130	48866	37718	54354	45497
ENSG00000111602	404	303	445	342	70798	90187	68154	52717	76114	64960
ENSG00000111641	207	129	207	170	30851	39617	29160	23672	33083	28953
ENSG00000111665	121	107	132	148	10990	14490	10185	7891	10963	8576
ENSG00000111671	10	22	4	14	1495	1838	1323	1127	1548	1348
ENSG00000111684	92	67	92	72	10156	12588	9211	7192	10674	8566
ENSG00000111725	155	106	84	119	16113	19787	15303	12752	17402	15151
ENSG00000111775	73	35	46	58	34362	45216	31363	25883	36448	30279
ENSG00000111801	13	21	13	11	3450	4315	3121	2485	4004	3251
ENSG00000111845	174	84	137	155	9801	11696	9005	6813	10271	8261
ENSG00000111877	126	91	130	123	8341	10509	8102	6530	9635	8196
ENSG00000111906	223	138	200	168	14313	18673	13508	10797	15469	12838
ENSG00000112033	14	5	16	4	1961	2647	1797	1361	1922	1580
ENSG00000112079	53	58	90	87	7429	8967	6857	5329	7750	6479
ENSG00000112130	56	42	63	67	6647	8108	5982	4722	7001	6102
ENSG00000112167	31	29	40	24	3713	4861	3453	2744	4078	3321
ENSG00000112210	18	19	14	17	1130	1430	1100	805	1339	1008
ENSG00000112245	107	53	77	88	23600	30644	23359	16948	25327	20544
ENSG00000112294	69	69	84	80	10130	13499	10420	7546	11364	9449
ENSG00000112306	336	211	263	190	193358	244233	180413	145557	206824	176515
ENSG00000112335	242	187	235	243	15897	19714	14631	11190	16886	12932
ENSG00000112367	64	19	56	31	4045	5064	3556	2887	4348	3580
ENSG00000112511	33	33	24	20	6430	9178	6583	5316	6830	5860
ENSG00000112576	1306	884	1143	1086	121908	161685	114818	91133	121934	106561
ENSG00000112640	174	156	150	131	22240	29206	21031	16536	23415	19924
ENSG00000112664	48	71	83	59	5602	6989	5348	3958	6019	5165
ENSG00000112697	253	170	256	238	16360	20823	16587	11717	17567	13800
ENSG00000112742	222	158	246	229	19632	23752	18906	13361	20722	15868
ENSG00000112852	9	8	4	6	459	676	465	394	541	487
ENSG00000112972	439	276	489	414	26939	34264	26337	19239	30144	23744
ENSG00000112996	125	91	135	122	7078	9115	6699	5115	7701	6480
ENSG00000113119	34	20	61	25	5330	6974	4927	4172	5464	4753
ENSG00000113194	120	69	113	110	13053	16134	12208	9119	13988	11338
ENSG00000113273	55	40	77	44	5483	6977	5274	3935	5551	4631
ENSG00000113328	167	111	115	147	10576	13093	10089	7771	11780	9554
ENSG00000113384	152	97	131	117	14296	17199	12913	10783	15336	12407
ENSG00000113448	14	14	21	9	4189	4608	3984	3036	4078	3663
ENSG00000113522	166	157	235	194	14884	19197	15397	11098	16568	14242
ENSG00000113575	513	350	358	271	45788	57302	43306	33638	49184	39172
ENSG00000113597	52	51	69	60	7347	9041	7087	5668	8073	6323
ENSG00000113648	1000	752	671	759	106623	137656	102423	77201	111358	95101
ENSG00000113719	327	239	270	260	53311	68755	49572	38626	54934	47206
ENSG00000113758	188	132	124	170	13471	17328	12878	10287	13627	11930
ENSG00000113838	32	24	28	11	2676	3492	2681	2032	3079	2620
ENSG00000113971	19	12	38	28	4207	5656	4475	3407	4618	4005
ENSG00000114054	238	207	299	174	23125	29128	21944	17064	24643	20364
ENSG00000114125	65	25	25	60	10322	13437	9632	7931	10981	9378
ENSG00000114209	268	213	234	200	12876	15331	11574	9315	14036	11248
ENSG00000114346	209	176	251	155	21196	26856	20965	15236	22536	17086
ENSG00000114388	83	79	86	46	5778	7561	5426	4406	6105	5357
ENSG00000114439	78	80	74	78	8053	10251	8735	5989	8859	8038
ENSG00000114491	171	108	202	183	10418	12681	9506	7797	11041	9410
ENSG00000114554	72	21	38	41	11118	15195	11387	8415	11844	10936
ENSG00000114686	220	142	205	178	30065	37439	28581	21923	33030	26550
ENSG00000114742	108	44	86	86	8888	11140	8705	6452	9538	7996
ENSG00000114770	25	30	41	28	7641	9363	7377	5638	8069	6856
ENSG00000114850	179	143	171	133	19376	24463	18977	14076	21018	16681
ENSG00000114904	38	21	32	38	5006	6537	4733	3588	5202	4354
ENSG00000114982	128	141	133	179	28677	37610	28195	21702	30864	26752
ENSG00000115042	38	12	40	33	5877	7779	5457	4378	6221	5199
ENSG00000115091	847	542	794	636	74833	93067	71041	51602	79889	62834
ENSG00000115145	54	55	68	36	3482	4258	3320	2528	3683	3145
ENSG00000115207	91	77	123	138	18211	23091	17100	13204	18833	16000
ENSG00000115234	402	234	297	290	30491	39179	28278	23279	31480	27524
ENSG00000115268	74	47	114	111	61291	85551	57027	48001	64599	58008
ENSG00000115286	287	172	270	249	15929	21958	14193	13137	16758	14677
ENSG00000115310	559	389	646	494	34425	43597	31956	25508	36710	29008
ENSG00000115355	145	134	204	118	19592	27018	20911	15529	21483	18968
ENSG00000115415	377	317	346	262	32418	39398	31811	23497	34355	28643
ENSG00000115457	269	187	262	278	12173	16432	11481	9367	12208	11138
ENSG00000115504	40	36	42	36	4727	5670	4498	3676	5468	4326
ENSG00000115525	11	4	20	18	3011	3711	2741	2192	2931	2490
ENSG00000115548	169	96	169	139	27531	33086	26023	20235	28718	25038
ENSG00000115652	118	85	109	157	11319	14580	10735	8098	11892	9867
ENSG00000115687	37	29	29	37	8157	10847	8150	6926	8515	7852
ENSG00000115758	775	474	451	465	115768	148915	110798	82900	124006	103645
ENSG00000115808	95	87	123	105	11094	15050	12249	8482	12456	10816
ENSG00000115840	129	68	125	73	9055	11994	8786	6669	9847	8183
ENSG00000115902	262	166	198	206	15664	19918	14779	11481	16216	13231
ENSG00000115946	152	68	161	116	11182	13774	10014	8274	11844	10027
ENSG00000115977	70	55	81	61	2730	3665	2631	2207	2730	2504
ENSG00000116016	7	8	14	3	1846	2711	2154	1437	1882	1701
ENSG00000116095	7	9	8	12	2454	3442	2435	1906	2669	2133
ENSG00000116138	26	24	15	27	2139	2674	1991	1562	2452	1981
ENSG00000116198	67	36	38	33	6598	8767	6546	5126	7250	6342
ENSG00000116213	84	47	41	39	6771	8842	6246	5216	6734	6301
ENSG00000116266	156	105	190	178	9875	12027	9472	6990	10468	8409
ENSG00000116353	62	44	60	49	5223	7114	5122	4016	5573	4504
ENSG00000116473	115	71	132	75	11767	15358	11627	8555	12842	10074
ENSG00000116521	338	210	293	254	24055	31172	22351	18398	24311	21330
ENSG00000116580	42	46	51	82	10073	12939	10690	8108	11239	9974
ENSG00000116649	357	217	319	331	28425	39398	26651	23598	29687	26408
ENSG00000116685	31	1	19	12	8038	10739	7804	6387	8598	7280
ENSG00000116704	38	44	22	40	10563	12858	9879	7592	10626	9132
ENSG00000116750	349	250	405	290	17124	21528	16520	11978	19245	15572
ENSG00000116809	59	42	75	57	8023	11291	7599	6404	8393	7318
ENSG00000116857	45	49	49	43	4735	6013	4431	3590	5025	4254
ENSG00000116903	74	46	115	61	6831	9142	7146	5446	8152	6751
ENSG00000116957	87	54	61	53	7074	8747	6325	4961	7262	5816
ENSG00000117016	10	6	4	11	6293	8167	6356	4641	6800	5841
ENSG00000117091	249	128	221	158	9752	12674	9368	7314	10731	8712
ENSG00000117153	57	36	46	46	11010	13631	10258	8052	11775	9521
ENSG00000117228	53	35	34	54	8951	11181	9103	6274	9363	7922
ENSG00000117305	28	22	31	22	1969	2765	2066	1669	2223	2025
ENSG00000117360	57	48	93	101	15309	19154	14376	12309	16078	13412
ENSG00000117399	218	164	159	180	46858	59709	41095	33990	45515	38364
ENSG00000117448	188	174	200	171	20455	26184	18955	15708	20892	18748
ENSG00000117480	8	8	9	7	2396	3560	2533	1970	2686	2275
ENSG00000117523	818	580	883	720	84531	106111	87329	60471	92048	83344
ENSG00000117586	3	2	3	7	940	1364	1060	773	1224	946
ENSG00000117614	141	104	159	167	10519	13435	9782	7563	11879	9403
ENSG00000117640	29	14	12	4	5225	6477	4754	3886	5157	4586
ENSG00000117697	140	109	194	129	8656	11027	8280	6018	9458	7470
ENSG00000117758	33	20	45	38	2757	3671	2931	1976	2936	2397
ENSG00000117899	144	103	150	156	10656	13155	9874	7452	11303	8648
ENSG00000118058	207	138	191	172	35105	46345	39020	26463	38841	36983
ENSG00000118197	45	37	57	50	4573	5732	4326	3457	4990	4258
ENSG00000118292	57	21	50	39	2197	2913	2079	1630	2222	1952
ENSG00000118418	259	205	309	371	25557	31833	24153	18475	26659	21786
ENSG00000118496	31	11	34	26	2900	3590	3050	2230	3401	2835
ENSG00000118515	24	42	13	27	1434	2649	1937	889	1924	1541
ENSG00000118600	50	27	41	31	4236	5834	3887	3391	4624	3962
ENSG00000118689	6	4	7	2	2809	3675	2819	2196	3268	2748
ENSG00000118762	27	25	17	39	4516	5955	4695	3514	4988	3981
ENSG00000118922	56	54	48	37	9131	12633	9808	7280	10448	9577
ENSG00000118971	3	2	2	3	214	268	226	150	252	175
ENSG00000119048	155	115	189	164	7297	9176	6877	5189	7607	5967
ENSG00000119242	48	22	28	49	6072	8330	5779	4730	6254	5530
ENSG00000119321	35	24	72	21	7223	9183	7514	5585	8105	7325
ENSG00000119383	186	173	125	157	22724	29351	21373	16832	23718	20350
ENSG00000119402	58	44	56	41	6718	8729	6557	4990	7366	6323
ENSG00000119431	21	18	17	22	1464	1853	1437	1404	1683	1590
ENSG00000119522	36	26	29	46	4633	6052	4524	3771	4803	4262
ENSG00000119574	19	14	19	27	1421	1873	1235	1269	1529	1376
ENSG00000119636	7	5	5	12	574	755	542	401	555	460
ENSG00000119661	14	5	25	11	978	1344	986	746	1181	846
ENSG00000119685	18	27	17	18	7228	8966	6845	4963	7307	6476
ENSG00000119707	375	356	485	379	65896	83556	66800	48783	74143	60958
ENSG00000119723	16	3	8	8	1740	2250	1778	1411	1957	1716
ENSG00000119778	63	42	52	34	6916	8769	7356	5226	7986	7065
ENSG00000119844	44	36	19	25	5135	6345	4873	4386	5960	5085
ENSG00000119912	166	102	139	107	10191	12967	10890	7291	11260	9450
ENSG00000119943	2	10	4	10	888	1022	818	616	888	711
ENSG00000119977	27	30	44	46	5509	6667	5115	3835	5500	4520
ENSG00000120055	9	2	7	16	2097	2708	1852	1625	2188	2058
ENSG00000120129	39	34	34	18	1906	2741	1893	1659	2227	2035
ENSG00000120254	184	152	177	173	20937	27404	20250	15533	22996	19228
ENSG00000120314	110	77	126	83	11705	15640	11230	9483	12427	10571
ENSG00000120438	625	463	598	508	103765	132694	100299	74274	113214	91737
ENSG00000120533	346	252	406	318	25898	31587	23921	17914	27248	21461
ENSG00000120656	110	57	120	58	5752	7834	5541	4426	6585	5650
ENSG00000120688	103	76	71	66	5969	7597	5611	4393	6576	5433
ENSG00000120699	296	178	324	240	16286	20347	15291	11913	17250	14733
ENSG00000120733	193	162	146	141	23473	29179	23465	17343	25223	21701
ENSG00000120798	108	103	103	63	11510	15013	11123	8766	12118	10087
ENSG00000120833	112	71	84	73	13743	18055	13066	10679	15285	12619
ENSG00000120899	145	62	104	121	23488	31062	22840	16855	23673	20667
ENSG00000120942	70	52	61	37	7099	9174	6865	5652	7438	6395
ENSG00000121022	298	230	271	235	17053	21833	16284	12847	18747	15098
ENSG00000121064	88	50	64	61	5718	7173	5403	4217	5734	4689
ENSG00000121152	430	295	512	296	34771	43419	32330	24007	35545	29082
ENSG00000121281	93	28	38	54	7882	10377	7797	6257	8254	7701
ENSG00000121410	54	33	61	57	3067	4170	2799	2387	2934	2721
ENSG00000121486	40	32	58	30	2137	2604	2059	1683	2431	1924
ENSG00000121621	84	71	75	55	5923	7371	5798	4342	6502	5017
ENSG00000121716	41	45	35	31	19020	26444	18533	15647	19631	16609
ENSG00000121774	1202	894	1454	1167	82533	104374	77718	58290	85749	70831
ENSG00000121858	239	190	298	265	16625	20388	15744	11854	16659	13583
ENSG00000121897	75	36	41	54	3573	4759	3472	2523	3721	2969
ENSG00000121966	1134	754	1102	896	42063	51418	37615	29716	43451	35837
ENSG00000122034	358	221	326	271	64922	82565	60579	47871	70177	58355
ENSG00000122122	829	626	767	766	101783	132476	95972	75210	102864	89021
ENSG00000122223	67	77	74	59	7560	9098	7016	5272	7650	6507
ENSG00000122359	231	152	187	154	19215	25199	17756	15059	19988	17385
ENSG00000122417	47	31	38	67	3954	5557	4337	3304	4719	3715
ENSG00000122484	47	22	42	35	3005	3837	3172	2311	3341	2940
ENSG00000122547	101	74	119	104	10382	13662	10233	8049	11566	9834
ENSG00000122591	52	44	84	37	6708	8151	6707	5012	7013	6367
ENSG00000122692	158	71	111	93	19132	23568	18804	13571	20447	16558
ENSG00000122729	113	58	121	85	5863	7861	5979	4426	6548	5584
ENSG00000122873	51	36	69	74	4866	6313	4858	3583	5304	4404
ENSG00000122958	137	51	103	66	9477	11142	8742	6282	9575	7234
ENSG00000122986	58	41	40	39	3152	3797	2770	2150	3168	2456
ENSG00000123104	156	104	89	78	11906	16530	13515	9623	14408	12431
ENSG00000123136	1048	717	953	786	85290	112451	79093	64102	87313	74414
ENSG00000123159	93	48	37	37	7142	9685	6789	5838	7517	6421
ENSG00000123240	127	64	108	75	10666	13284	10190	7841	10941	9277
ENSG00000123342	15	12	1	3	884	1124	721	754	840	754
ENSG00000123374	249	170	219	123	29887	37951	28537	21150	31268	26440
ENSG00000123427	14	11	11	32	1904	2384	1734	1353	1929	1646
ENSG00000123505	237	218	207	201	43449	54448	42380	29561	45471	37419
ENSG00000123595	16	26	15	30	1307	1623	1168	1077	1567	1260
ENSG00000123643	10	5	20	6	2633	3285	2621	1813	2451	2327
ENSG00000123739	1	4	6	4	1262	1693	1392	998	1397	1116
ENSG00000123908	136	109	180	143	5019	6854	5765	3947	5650	5639
ENSG00000124067	12	15	22	21	3162	4531	3262	2676	3268	3093
ENSG00000124155	259	175	214	204	22801	29658	21524	16928	23027	20042
ENSG00000124177	101	102	118	92	19823	24693	20390	14700	22517	19618
ENSG00000124207	918	705	964	701	67321	84269	64802	48745	71478	57843
ENSG00000124225	31	17	28	14	5164	6380	4445	3753	5232	4588
ENSG00000124299	72	77	67	91	8540	11504	8135	6656	8779	8002
ENSG00000124383	102	69	167	124	13750	17222	12957	9488	14327	12127
ENSG00000124459	28	34	28	16	4964	6158	5226	4282	5900	5121
ENSG00000124523	17	30	25	14	2160	2688	2072	1722	2371	1994
ENSG00000124562	151	104	183	142	37328	48329	33967	27577	37820	32256
ENSG00000124588	91	71	96	80	5801	7164	5124	4210	5685	4726
ENSG00000124615	27	18	18	8	3345	4848	3397	2711	3857	3264
ENSG00000124693	11622	8488	12615	10160	47	56	38	15	41	52
ENSG00000124767	416	285	331	413	33711	42916	31940	23764	35641	29481
ENSG00000124786	11	19	5	3	1451	2085	1572	1146	1758	1496
ENSG00000124802	24	13	21	17	3479	4332	3305	2414	3583	2838
ENSG00000125107	526	313	323	289	96706	121757	98564	69972	106343	92680
ENSG00000125170	8	9	5	9	1921	2579	1803	1415	2051	1614
ENSG00000125257	67	57	68	44	7481	9239	7230	5422	8152	6739
ENSG00000125351	86	52	113	91	6508	8319	6120	4968	7373	5782
ENSG00000125378	12	8	15	11	1104	1262	963	901	1249	987
ENSG00000125447	130	113	155	125	24305	32460	23856	19516	25822	23108
ENSG00000125458	66	30	62	44	5675	8019	5489	4652	6386	5652
ENSG00000125485	67	64	63	48	5759	7429	5715	4547	6687	5882
ENSG00000125611	22	13	26	13	1126	1455	1025	775	1160	936
ENSG00000125637	200	193	225	197	39157	51491	38502	30204	40563	35557
ENSG00000125657	5	1	2	5	221	418	307	198	284	204
ENSG00000125703	40	29	37	52	2839	3562	2709	2023	3151	2501
ENSG00000125741	43	30	36	25	4864	6083	4504	3511	4854	4012
ENSG00000125772	36	20	23	27	6578	7840	6096	4979	6599	5793
ENSG00000125818	702	406	777	676	39943	50115	37022	29188	40919	35134
ENSG00000125843	94	46	70	59	5108	7042	4845	4090	5774	4960
ENSG00000125870	313	222	289	247	29545	36835	26927	20714	31688	24937
ENSG00000125898	33	28	45	38	2275	3184	2117	2166	2510	2334
ENSG00000125945	15	10	20	7	1497	1714	1294	1202	1812	1478
ENSG00000125970	1328	952	1009	914	105599	137342	98815	80536	110205	96973
ENSG00000126001	156	117	191	184	27066	34218	26958	21958	29853	26679
ENSG00000126067	972	737	844	837	51490	65107	47807	36656	53843	44697
ENSG00000126107	36	38	78	52	7111	9717	7301	5774	7577	6666
ENSG00000126243	16	16	14	16	879	1387	955	810	993	908
ENSG00000126264	67	31	64	37	1978	2826	2030	1378	2005	1750
ENSG00000126391	33	25	28	41	9003	12223	8774	6983	9341	8617
ENSG00000126458	15	12	18	6	438	756	514	402	563	445
ENSG00000126524	18	21	16	48	6170	8231	5791	4589	6833	5501
ENSG00000126653	34	35	77	34	6714	8758	6164	5011	7364	5957
ENSG00000126756	329	168	319	289	16858	20827	15083	12160	16930	14876
ENSG00000126777	455	303	471	381	45267	56978	44383	32122	50327	40669
ENSG00000126814	53	41	81	46	3577	4530	3534	2883	4137	3349
ENSG00000126882	13	11	7	8	2935	3754	2667	2280	3071	2773
ENSG00000126945	86	73	75	88	10254	13304	9820	7609	11576	9311
ENSG00000127080	18	10	24	21	3192	4435	3340	2486	3541	2955
ENSG00000127152	347	253	173	159	24097	32759	23871	22709	32460	27046
ENSG00000127314	52	34	70	36	16443	20811	15805	12047	18132	15021
ENSG00000127415	13	14	14	6	1443	2249	1593	1390	1504	1412
ENSG00000127452	47	28	60	45	4384	5647	3801	3472	4472	3791
ENSG00000127526	34	31	78	24	7661	9667	7026	5478	7517	6242
ENSG00000127580	13	12	27	12	2539	3473	2262	2131	2581	2324
ENSG00000127666	9	9	15	7	834	1132	883	853	1136	1028
ENSG00000127824	5	1	8	6	647	811	611	404	616	501
ENSG00000127914	104	113	111	93	9708	13132	10946	7918	11176	10872
ENSG00000127980	52	53	71	41	8638	11153	8853	6589	9735	8153
ENSG00000128016	50	30	49	69	2570	3364	2441	1972	2692	2395
ENSG00000128185	11	10	24	15	6185	8418	5858	4918	6636	5399
ENSG00000128272	311	300	368	341	129073	169895	122045	96098	142188	120724
ENSG00000128340	867	577	615	629	45658	60554	43147	32823	45833	39336
ENSG00000128513	102	50	75	73	8672	10959	8532	6322	9747	7845
ENSG00000128581	39	17	20	21	2479	3313	2255	1764	2619	2197
ENSG00000128602	14	13	13	13	4465	6139	4475	3806	5245	4573
ENSG00000128645	3	1	6	1	0	0	0	0	0	0
ENSG00000128731	33	10	45	26	13060	17645	13651	10167	15079	13530
ENSG00000128833	20	31	22	28	1580	2086	1437	1183	1710	1430
ENSG00000128908	63	67	89	72	15235	19449	15157	11570	16848	14932
ENSG00000128944	137	86	126	136	7468	9642	7225	5581	7931	6465
ENSG00000129007	2	6	9	7	1834	2714	1878	1498	2057	1693
ENSG00000129084	102	62	115	87	14766	18644	14010	10550	15475	12397
ENSG00000129173	100	63	140	79	11205	12928	10017	8262	11104	9110
ENSG00000129235	155	119	161	144	9592	12424	8828	6720	9803	8515
ENSG00000129292	186	183	183	159	26075	33440	25710	19051	28477	23449
ENSG00000129353	122	83	121	92	17363	22988	15986	13133	17934	15100
ENSG00000129480	29	23	14	12	2779	3405	2543	2086	3016	2315
ENSG00000129521	23	7	15	6	768	914	653	480	839	680
ENSG00000129566	20	14	11	23	8091	10737	8248	6889	9153	8205
ENSG00000129657	115	66	52	87	17176	22299	16842	12700	18400	15935
ENSG00000129696	88	63	82	80	3957	4914	3725	3068	4327	3671
ENSG00000129932	80	86	100	59	8520	12058	7894	7039	9322	8006
ENSG00000130023	41	32	53	27	3708	5023	3450	2855	3865	3221
ENSG00000130150	15	7	49	18	1513	1959	1692	1075	1741	1390
ENSG00000130177	153	127	135	106	15802	19444	14732	11830	16538	14027
ENSG00000130254	180	156	265	224	24717	31989	22870	18616	25998	22990
ENSG00000130304	1	4	6	1	446	588	348	357	387	387
ENSG00000130313	245	128	215	186	10095	13925	9615	7952	10765	9507
ENSG00000130349	23	26	38	33	2436	2762	2101	1758	2634	2013
ENSG00000130429	647	443	511	501	50935	68390	48450	40038	54447	47341
ENSG00000130511	75	54	80	39	26095	37795	25180	22023	28061	25254
ENSG00000130559	52	50	40	64	11470	15014	11243	8148	12380	10806
ENSG00000130640	129	130	140	69	14938	19901	14221	11846	15693	14052
ENSG00000130699	54	39	80	35	8113	10617	7742	6313	8334	7130
ENSG00000130714	47	28	57	27	5691	7801	5422	4739	5770	5062
ENSG00000130726	2198	1714	1732	1684	204776	273803	189416	160890	208864	186614
ENSG00000130748	123	48	104	97	4333	6286	4286	3573	4911	4652
ENSG00000130770	406	264	412	388	15312	19955	14330	11652	16824	13932
ENSG00000130810	263	182	268	252	17129	22072	15931	14065	17957	15770
